=== CME-Pre optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0	0	0	66.283	65.0731	65.6781
0.05	0	0	70.5574	69.5864	70.0719
0.1	0	0	74.0165	72.4115	73.214
0.15	0	0	75.2603	72.9396	74.0999
0.2	0	0	75.179	72.965	74.072
0.25	0	0	74.8354	72.3001	73.5678
0.3	0	0	74.2273	72.3835	73.3054
0.35	0	0	71.6187	70.0045	70.8116
0.4	0	0	71.6836	69.7821	70.7329
0.45	0	0	71.5628	70.0268	70.7948
0.5	0	0	72.11	69.9793	71.0446
0.55	0	0	76.2589	74.6637	75.4613
0.6	0	0	76.2589	74.7643	75.5116
0.65	0	0	76.2589	74.5398	75.3994
0.7	0	0	73.9436	72.4262	73.1849
0.75	0	0	73.762	72.2605	73.0112
0.8	0	0	73.4241	71.7724	72.5983
0.85	0	0	73.3315	71.5782	72.4549
0.9	0	0	73.3907	71.6418	72.5163
0.95	0	0	73.3907	71.7277	72.5592
1	0	0	73.2392	71.6262	72.4327
=== CME-Post optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0.6	0	0	76.2589	74.7643	75.5116
0.6	0	0.05	76.2589	74.8355	75.5472
0.6	0	0.1	76.2589	74.8355	75.5472
0.6	0	0.15	76.2589	74.8355	75.5472
0.6	0	0.2	76.2589	74.947	75.603
0.6	0	0.25	76.2589	74.947	75.603
0.6	0	0.3	76.2589	74.947	75.603
0.6	0	0.35	76.0871	74.7752	75.4312
0.6	0	0.4	76.0871	74.8922	75.4897
0.6	0	0.45	75.8649	74.8659	75.3654
0.6	0	0.5	75.7134	74.9393	75.3264
0.6	0	0.55	75.7134	74.9825	75.3479
0.6	0	0.6	75.7134	75.0324	75.3729
0.6	0	0.65	75.5619	75.0024	75.2821
0.6	0	0.7	75.5619	74.975	75.2684
0.6	0	0.75	75.5619	75.0254	75.2936
0.6	0	0.8	75.2588	75.113	75.1859
0.6	0	0.85	75.2588	75.136	75.1974
0.6	0	0.9	74.9355	75.3048	75.1202
0.6	0	0.95	74.4103	75.2938	74.852
0.6	0	1	73.6304	75.1129	74.3716
0.6	0.05	0	76.2589	74.7643	75.5116
0.6	0.05	0.05	76.2589	74.8355	75.5472
0.6	0.05	0.1	76.2589	75.0059	75.6324
0.6	0.05	0.15	76.2589	75.0059	75.6324
0.6	0.05	0.2	76.2589	74.947	75.603
0.6	0.05	0.25	76.2589	74.947	75.603
0.6	0.05	0.3	76.2589	74.947	75.603
0.6	0.05	0.35	75.8649	74.7209	75.2929
0.6	0.05	0.4	75.7134	74.8374	75.2754
0.6	0.05	0.45	75.7134	74.9094	75.3114
0.6	0.05	0.5	75.7134	74.853	75.2832
0.6	0.05	0.55	75.7134	74.9456	75.3295
0.6	0.05	0.6	75.7134	74.9456	75.3295
0.6	0.05	0.65	75.5619	74.9156	75.2387
0.6	0.05	0.7	75.5619	74.9382	75.25
0.6	0.05	0.75	75.5619	74.9382	75.25
0.6	0.05	0.8	75.1073	74.994	75.0507
0.6	0.05	0.85	75.1073	75.1042	75.1058
0.6	0.05	0.9	74.7133	75.3289	75.0211
0.6	0.05	0.95	74.2251	75.4793	74.8522
0.6	0.05	1	73.5378	75.1783	74.358
0.6	0.1	0	76.2589	74.7643	75.5116
0.6	0.1	0.05	76.2589	75.0059	75.6324
0.6	0.1	0.1	76.2589	75.0059	75.6324
0.6	0.1	0.15	76.2589	74.9196	75.5893
0.6	0.1	0.2	76.2589	74.8607	75.5598
0.6	0.1	0.25	76.2589	74.8607	75.5598
0.6	0.1	0.3	75.8852	74.7779	75.3316
0.6	0.1	0.35	75.7134	74.6781	75.1957
0.6	0.1	0.4	75.7134	74.823	75.2682
0.6	0.1	0.45	75.7134	74.823	75.2682
0.6	0.1	0.5	75.7134	74.9024	75.3079
0.6	0.1	0.55	75.7134	74.9456	75.3295
0.6	0.1	0.6	75.5619	74.9156	75.2387
0.6	0.1	0.65	75.5619	74.9656	75.2637
0.6	0.1	0.7	75.5619	74.9382	75.25
0.6	0.1	0.75	75.4104	74.9076	75.159
0.6	0.1	0.8	75.1073	74.994	75.0507
0.6	0.1	0.85	74.5281	75.0272	74.7776
0.6	0.1	0.9	74.2251	75.348	74.7865
0.6	0.1	0.95	74.0533	75.5134	74.7833
0.6	0.1	1	73.5378	75.4014	74.4696
0.6	0.15	0	76.2589	74.8483	75.5536
0.6	0.15	0.05	76.2589	74.9196	75.5893
0.6	0.15	0.1	76.2589	74.9196	75.5893
0.6	0.15	0.15	76.2589	74.9196	75.5893
0.6	0.15	0.2	76.0367	74.8344	75.4356
0.6	0.15	0.25	75.8852	74.7779	75.3316
0.6	0.15	0.3	75.8852	74.8499	75.3675
0.6	0.15	0.35	75.7134	74.6781	75.1957
0.6	0.15	0.4	75.7134	74.823	75.2682
0.6	0.15	0.45	75.7134	74.823	75.2682
0.6	0.15	0.5	75.7134	74.9024	75.3079
0.6	0.15	0.55	75.5619	74.9656	75.2637
0.6	0.15	0.6	75.5619	74.9656	75.2637
0.6	0.15	0.65	75.4104	74.935	75.1727
0.6	0.15	0.7	75.4104	74.9076	75.159
0.6	0.15	0.75	75.3178	74.8704	75.0941
0.6	0.15	0.8	74.6999	75.0026	74.8513
0.6	0.15	0.85	74.2251	75.0466	74.6358
0.6	0.15	0.9	74.2251	75.5657	74.8954
0.6	0.15	0.95	73.5378	75.4014	74.4696
0.6	0.15	1	73.5378	75.4014	74.4696
0.6	0.2	0	76.2589	74.8483	75.5536
0.6	0.2	0.05	76.2589	74.9196	75.5893
0.6	0.2	0.1	76.2589	74.9196	75.5893
0.6	0.2	0.15	75.8852	74.8653	75.3753
0.6	0.2	0.2	75.8852	74.8499	75.3675
0.6	0.2	0.25	75.8852	74.8499	75.3675
0.6	0.2	0.3	75.7134	74.823	75.2682
0.6	0.2	0.35	75.7134	74.6781	75.1957
0.6	0.2	0.4	75.7134	74.823	75.2682
0.6	0.2	0.45	75.7134	74.9314	75.3224
0.6	0.2	0.5	75.5619	74.9229	75.2424
0.6	0.2	0.55	75.5619	74.9656	75.2637
0.6	0.2	0.6	75.3178	74.8978	75.1078
0.6	0.2	0.65	75.3178	74.8978	75.1078
0.6	0.2	0.7	75.2252	74.8834	75.0543
0.6	0.2	0.75	74.8514	74.8254	74.8384
0.6	0.2	0.8	74.5281	74.976	74.752
0.6	0.2	0.85	74.2251	75.4182	74.8216
0.6	0.2	0.9	74.2251	75.5657	74.8954
0.6	0.2	0.95	73.5378	75.4014	74.4696
0.6	0.2	1	73.5378	75.3932	74.4655
0.6	0.25	0	76.2589	74.8483	75.5536
0.6	0.25	0.05	75.8852	74.8653	75.3753
0.6	0.25	0.1	75.8852	74.8653	75.3753
0.6	0.25	0.15	75.8852	74.9088	75.397
0.6	0.25	0.2	75.8852	74.8499	75.3675
0.6	0.25	0.25	75.8852	74.8499	75.3675
0.6	0.25	0.3	75.7134	74.823	75.2682
0.6	0.25	0.35	75.7134	74.6781	75.1957
0.6	0.25	0.4	75.7134	74.8725	75.293
0.6	0.25	0.45	75.7134	74.9814	75.3474
0.6	0.25	0.5	75.3178	74.8251	75.0715
0.6	0.25	0.55	75.3178	74.8978	75.1078
0.6	0.25	0.6	75.3178	74.9484	75.1331
0.6	0.25	0.65	75.2252	74.9109	75.068
0.6	0.25	0.7	75.003	74.8565	74.9297
0.6	0.25	0.75	74.6796	74.8571	74.7683
0.6	0.25	0.8	74.2251	75.2816	74.7533
0.6	0.25	0.85	74.2251	75.6893	74.9572
0.6	0.25	0.9	73.7096	75.4226	74.5661
0.6	0.25	0.95	73.5378	75.5998	74.5688
0.6	0.25	1	73.5378	75.5603	74.549
0.6	0.3	0	75.8852	74.7941	75.3396
0.6	0.3	0.05	75.8852	74.8653	75.3753
0.6	0.3	0.1	75.8852	74.9088	75.397
0.6	0.3	0.15	75.8852	74.9088	75.397
0.6	0.3	0.2	75.8852	74.8499	75.3675
0.6	0.3	0.25	75.8852	74.8499	75.3675
0.6	0.3	0.3	75.7134	74.823	75.2682
0.6	0.3	0.35	75.7134	74.7275	75.2205
0.6	0.3	0.4	75.6208	74.8853	75.2531
0.6	0.3	0.45	75.3178	74.8857	75.1018
0.6	0.3	0.5	75.3178	74.8757	75.0967
0.6	0.3	0.55	75.2252	74.9109	75.068
0.6	0.3	0.6	75.2252	74.9109	75.068
0.6	0.3	0.65	75.003	74.8839	74.9434
0.6	0.3	0.7	74.8311	75.2229	75.027
0.6	0.3	0.75	74.3766	75.16	74.7683
0.6	0.3	0.8	74.2251	75.4388	74.8319
0.6	0.3	0.85	74.2251	75.6893	74.9572
0.6	0.3	0.9	73.5378	75.4677	74.5027
0.6	0.3	0.95	73.2144	75.5289	74.3717
0.6	0.3	1	73.1328	75.3991	74.2659
0.6	0.35	0	75.8852	74.8653	75.3753
0.6	0.35	0.05	75.8852	74.9373	75.4112
0.6	0.35	0.1	75.8852	74.9088	75.397
0.6	0.35	0.15	75.8852	74.9088	75.397
0.6	0.35	0.2	75.8852	74.8499	75.3675
0.6	0.35	0.25	75.7134	74.823	75.2682
0.6	0.35	0.3	75.6208	74.8352	75.228
0.6	0.35	0.35	75.4693	74.7114	75.0903
0.6	0.35	0.4	75.3178	74.9363	75.1271
0.6	0.35	0.45	75.3178	74.9363	75.1271
0.6	0.35	0.5	75.2252	74.9109	75.068
0.6	0.35	0.55	75.003	74.8839	74.9434
0.6	0.35	0.6	75.003	75.0655	75.0342
0.6	0.35	0.65	74.8311	75.2496	75.0404
0.6	0.35	0.7	74.6796	75.1918	74.9357
0.6	0.35	0.75	74.3766	75.16	74.7683
0.6	0.35	0.8	74.2251	75.6375	74.9313
0.6	0.35	0.85	73.7096	75.4975	74.6035
0.6	0.35	0.9	73.1328	75.3964	74.2646
0.6	0.35	0.95	73.0511	75.39	74.2205
0.6	0.35	1	72.9585	75.3519	74.1552
0.6	0.4	0	75.8852	74.8653	75.3753
0.6	0.4	0.05	75.8852	74.9088	75.397
0.6	0.4	0.1	75.8852	74.9088	75.397
0.6	0.4	0.15	75.8852	74.9088	75.397
0.6	0.4	0.2	75.7926	74.8126	75.3026
0.6	0.4	0.25	75.6208	74.8352	75.228
0.6	0.4	0.3	75.4693	74.9069	75.1881
0.6	0.4	0.35	75.3178	74.9363	75.1271
0.6	0.4	0.4	75.2252	74.8988	75.062
0.6	0.4	0.45	75.2252	75.0504	75.1378
0.6	0.4	0.5	75.003	75.0655	75.0342
0.6	0.4	0.55	75.003	75.1277	75.0653
0.6	0.4	0.6	74.8311	75.2496	75.0404
0.6	0.4	0.65	74.8311	75.2496	75.0404
0.6	0.4	0.7	74.3766	75.16	74.7683
0.6	0.4	0.75	74.3766	75.4633	74.9199
0.6	0.4	0.8	73.5378	75.3633	74.4505
0.6	0.4	0.85	73.3046	75.4269	74.3657
0.6	0.4	0.9	73.0511	75.3497	74.2004
0.6	0.4	0.95	72.8768	75.405	74.1409
0.6	0.4	1	71.9563	75.2927	73.6245
0.6	0.45	0	75.8852	74.8369	75.361
0.6	0.45	0.05	75.7926	74.8715	75.332
0.6	0.45	0.1	75.7926	74.8715	75.332
0.6	0.45	0.15	75.7926	74.921	75.3568
0.6	0.45	0.2	75.4693	74.8563	75.1628
0.6	0.45	0.25	75.4693	74.9069	75.1881
0.6	0.45	0.3	75.4693	75.0861	75.2777
0.6	0.45	0.35	75.2252	75.0804	75.1528
0.6	0.45	0.4	75.2252	75.0804	75.1528
0.6	0.45	0.45	75.003	75.1583	75.0806
0.6	0.45	0.5	74.8311	75.3126	75.0719
0.6	0.45	0.55	74.8311	75.3126	75.0719
0.6	0.45	0.6	74.8311	75.3126	75.0719
0.6	0.45	0.65	74.3766	75.2498	74.8132
0.6	0.45	0.7	74.3766	75.4737	74.9252
0.6	0.45	0.75	73.6893	75.2998	74.4945
0.6	0.45	0.8	73.3046	75.4377	74.3711
0.6	0.45	0.85	72.9694	75.3405	74.1549
0.6	0.45	0.9	72.8768	75.2089	74.0429
0.6	0.45	0.95	71.9563	75.0736	73.5149
0.6	0.45	1	71.782	75.3	73.541
0.6	0.5	0	75.7926	75.0355	75.4141
0.6	0.5	0.05	75.7926	75.0355	75.4141
0.6	0.5	0.1	75.7926	75.2071	75.4999
0.6	0.5	0.15	75.4693	75.2731	75.3712
0.6	0.5	0.2	75.4693	75.2731	75.3712
0.6	0.5	0.25	75.3767	75.2862	75.3314
0.6	0.5	0.3	75.2252	75.3189	75.272
0.6	0.5	0.35	75.2252	75.3189	75.272
0.6	0.5	0.4	74.8311	75.3857	75.1084
0.6	0.5	0.45	74.8311	75.4908	75.161
0.6	0.5	0.5	74.8311	75.4908	75.161
0.6	0.5	0.55	74.8311	75.4908	75.161
0.6	0.5	0.6	74.3766	75.3753	74.876
0.6	0.5	0.65	74.2048	75.4689	74.8368
0.6	0.5	0.7	73.5259	75.4599	74.4929
0.6	0.5	0.75	73.3744	75.4808	74.4276
0.6	0.5	0.8	72.9694	75.5294	74.2494
