=== CME-Pre optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0	0	0	69.6485	67.4083	68.5284
0.02	0	0	69.8665	67.4712	68.6689
0.04	0	0	69.6255	67.1897	68.4076
0.06	0	0	69.8656	67.3641	68.6149
0.08	0	0	69.8656	67.5707	68.7182
0.1	0	0	69.9597	68.6936	69.3266
0.12	0	0	69.9597	67.7958	68.8777
0.14	0	0	69.9597	67.6648	68.8122
0.16	0	0	69.9869	67.6435	68.8152
0.18	0	0	70.047	67.5634	68.8052
0.2	0	0	70.107	67.5746	68.8408
0.22	0	0	70.107	67.7422	68.9246
0.24	0	0	70.107	67.8889	68.9979
0.26	0	0	70.107	67.8641	68.9855
0.28	0	0	70.107	67.9512	69.0291
0.3	0	0	70.107	68.4352	69.2711
0.32	0	0	70.107	68.4858	69.2964
0.34	0	0	70.107	68.451	69.279
0.36	0	0	69.9428	68.3407	69.1417
0.38	0	0	70.107	68.6639	69.3855
0.4	0	0	70.1891	69.4563	69.8227
0.42	0	0	70.1891	69.4563	69.8227
0.44	0	0	70.0963	69.428	69.7622
0.46	0	0	70.0963	69.4463	69.7713
0.48	0	0	70.6334	70.1729	70.4031
0.5	0	0	70.7534	70.5545	70.654
0.52	0	0	70.7534	70.5545	70.654
0.54	0	0	70.7534	70.5034	70.6284
0.56	0	0	71.0818	70.8416	70.9617
0.58	0	0	70.8036	70.9658	70.8847
0.6	0	0	70.8036	71.0089	70.9062
0.62	0	0	71.0818	71.1351	71.1085
0.64	0	0	71.246	71.1275	71.1868
0.66	0	0	72.1524	71.8013	71.9768
0.68	0	0	72.3493	71.9713	72.1603
0.7	0	0	72.4314	71.94	72.1857
0.72	0	0	72.4314	71.916	72.1737
0.74	0	0	72.4914	71.7954	72.1434
0.76	0	0	72.5735	71.5564	72.065
0.78	0	0	72.5735	71.6075	72.0905
0.8	0	0	72.1097	70.9751	71.5424
=== CME-Post optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0.7	0	0	72.4314	71.94	72.1857
0.7	0	0.05	72.4314	72.031	72.2312
0.7	0	0.1	72.3493	72.0134	72.1814
0.7	0	0.15	72.3493	72.0856	72.2175
0.7	0	0.2	72.3493	72.0856	72.2175
0.7	0	0.25	72.103	72.0221	72.0625
0.7	0	0.3	72.103	72.0731	72.0881
0.7	0	0.35	72.103	72.0731	72.0881
0.7	0	0.4	72.043	71.991	72.017
0.7	0	0.45	72.043	72.0182	72.0306
0.7	0	0.5	72.043	71.9475	71.9953
0.7	0	0.55	71.9609	71.9049	71.9329
0.7	0	0.6	71.9609	71.9049	71.9329
0.7	0	0.65	71.7754	71.8103	71.7928
0.7	0	0.7	71.6553	71.733	71.6942
0.7	0	0.75	71.6553	71.733	71.6942
0.7	0	0.8	71.6553	71.733	71.6942
0.7	0	0.85	71.6553	71.733	71.6942
0.7	0	0.9	71.6553	71.7711	71.7132
0.7	0	0.95	71.6553	71.728	71.6916
0.7	0	1	71.5625	71.728	71.6452
0.7	0.05	0	72.3493	71.8272	72.0883
0.7	0.05	0.05	72.3493	71.9421	72.1457
0.7	0.05	0.1	72.3493	72.0134	72.1814
0.7	0.05	0.15	72.3493	72.0134	72.1814
