=== CME-Pre optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0	0	0	69.6485	67.4083	68.5284
0.02	0	0	69.7446	67.4666	68.6056
0.04	0	0	69.2808	66.6905	67.9856
0.06	0	0	69.6079	66.93	68.269
0.08	0	0	69.668	66.9335	68.3007
0.1	0	0	69.2465	66.8403	68.0434
0.12	0	0	67.7077	65.6411	66.6744
0.14	0	0	67.0177	65.0137	66.0157
0.16	0	0	63.9129	61.3864	62.6496
0.18	0	0	64.0984	61.5428	62.8206
0.2	0	0	64.0984	61.2241	62.6612
0.22	0	0	64.8127	62.0253	63.419
0.24	0	0	64.6673	61.9934	63.3304
0.26	0	0	64.6673	61.9275	63.2974
0.28	0	0	64.6673	61.8068	63.2371
0.3	0	0	64.389	61.5112	62.9501
0.32	0	0	64.389	61.3298	62.8594
0.34	0	0	63.7273	61.0357	62.3815
0.36	0	0	62.9862	60.8235	61.9049
0.38	0	0	63.2645	61.3013	62.2829
0.4	0	0	63.2645	61.2098	62.2371
0.42	0	0	62.8935	60.9372	61.9153
0.44	0	0	62.8935	60.7429	61.8182
0.46	0	0	62.7079	60.5464	61.6272
0.48	0	0	62.7079	60.5164	61.6122
0.5	0	0	62.1513	60.532	61.3417
0.52	0	0	62.1513	60.5737	61.3625
0.54	0	0	61.6982	60.5416	61.1199
0.56	0	0	60.6267	59.6143	60.1205
0.58	0	0	60.6267	59.7613	60.194
0.6	0	0	60.6878	59.7878	60.2378
0.62	0	0	63.196	61.8932	62.5446
0.64	0	0	63.0769	61.823	62.45
0.66	0	0	63.0169	61.719	62.3679
0.68	0	0	62.8059	61.5175	62.1617
0.7	0	0	63.2191	62.0594	62.6393
0.72	0	0	63.2191	61.9045	62.5618
0.74	0	0	61.8891	60.8421	61.3656
0.76	0	0	60.8282	59.9184	60.3733
0.78	0	0	60.8282	59.9555	60.3918
0.8	0	0	61.292	60.2086	60.7503
=== CME-Post optimization results ===
m	gamma1	gamma2	Sensitivity	PPV	ArithMean
0.02	0	0	69.7446	67.4666	68.6056
0.02	0	0.05	69.7446	67.4666	68.6056
0.02	0	0.1	69.6245	67.402	68.5133
0.02	0	0.15	69.6245	67.4544	68.5395
0.02	0	0.2	69.5424	67.6585	68.6005
0.02	0	0.25	69.5424	67.6451	68.5938
0.02	0	0.3	69.4224	67.9289	68.6756
0.02	0	0.35	69.3624	68.0381	68.7002
0.02	0	0.4	69.1768	68.2018	68.6893
0.02	0	0.45	69.1768	68.234	68.7054
0.02	0	0.5	69.1768	68.4287	68.8027
0.02	0	0.55	69.1768	68.6311	68.904
0.02	0	0.6	69.1768	68.9082	69.0425
0.02	0	0.65	69.024	69.3058	69.1649
0.02	0	0.7	69.024	69.3387	69.1813
0.02	0	0.75	69.024	69.521	69.2725
0.02	0	0.8	68.8112	69.6115	69.2113
0.02	0	0.85	68.7512	69.7773	69.2643
0.02	0	0.9	68.6912	69.8363	69.2637
0.02	0	0.95	68.3529	69.9828	69.1678
0.02	0	1	68.2328	70.3296	69.2812
0.02	0.05	0	69.7446	67.4666	68.6056
0.02	0.05	0.05	69.7446	67.4666	68.6056
0.02	0.05	0.1	69.6245	67.402	68.5133
